Encoding,Height,Width,Cities,Trains,Result,Success,Failures,Detailed Failures,Solving Proportion,Given Horizon,Resulting Horizon
encodings/multiple/weighted/,50,50,2,10,SUCCESS,1258,83,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.05443946704861035,72,61
encodings/multiple/weighted/,50,50,2,15,SUCCESS,554,45,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.05888201456280276,72,65
encodings/multiple/weighted/,50,50,2,20,SUCCESS,306,22,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.09190050886635662,71,65
encodings/multiple/weighted/,50,50,2,25,SUCCESS,180,18,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.1111917471010667,75,69
encodings/multiple/weighted/,50,50,2,30,SUCCESS,95,10,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.3129194658870567,77,71
encodings/multiple/weighted/,50,50,2,35,SUCCESS,5,1,UNSATISFIABLE,0.11583781192440633,80,74
encodings/multiple/weighted/,50,50,2,40,SUCCESS,2,0,,0.7557783006855522,89,83
encodings/multiple/weighted/,50,50,2,45,SUCCESS,2,1,UNSATISFIABLE,0.249522512054066,94,88
encodings/multiple/weighted/,50,50,2,50,SUCCESS,1,1,UNSATISFIABLE,0.7413060507513004,72,67
encodings/multiple/weighted/,50,50,2,55,SUCCESS,1,0,,0.2902621117610934,86,80
encodings/multiple/weighted/,50,50,2,60,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/weighted/,50,50,5,5,SUCCESS,67,20,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:PLAN_ERROR:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.18370386818026258,157,139
encodings/multiple/weighted/,50,50,5,10,SUCCESS,25,16,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.1167046234324186,166,150
encodings/multiple/weighted/,50,50,5,15,SUCCESS,1,3,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.05866807610993494,130,122
encodings/multiple/weighted/,50,50,5,20,SUCCESS,5,6,UNSATISFIABLE:PLAN_ERROR:UNSATISFIABLE:UNSATISFIABLE:PLAN_ERROR:UNSATISFIABLE,0.44009404105253574,165,150
encodings/multiple/weighted/,50,50,5,25,SUCCESS,2,4,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.27659803622395024,174,162
encodings/multiple/weighted/,50,50,5,30,SUCCESS,17,10,PLAN_ERROR:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:PLAN_ERROR:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:PLAN_ERROR,0.5487798468019212,187,173
encodings/multiple/weighted/,50,50,5,35,SUCCESS,1,0,,0.9523907191927821,185,172
encodings/multiple/weighted/,50,50,5,40,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/weighted/,50,50,1000,5,SUCCESS,151,13,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.2009529089218005,203,182
encodings/multiple/weighted/,50,50,1000,10,SUCCESS,8,8,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.2678027392652224,260,234
encodings/multiple/weighted/,50,50,1000,15,SUCCESS,1,4,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.278598487515667,219,207
encodings/multiple/weighted/,50,50,1000,20,SUCCESS,1,3,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.4017079665123418,204,192
encodings/multiple/weighted/,50,50,1000,25,FAILURE,0,3,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0,0,0
encodings/multiple/weighted/,100,100,2,5,SUCCESS,1578,25,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.02900180474568933,128,96
encodings/multiple/weighted/,100,100,2,10,SUCCESS,429,10,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.020704287726631694,128,100
encodings/multiple/weighted/,100,100,2,15,SUCCESS,209,11,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.025266837044658062,123,107
encodings/multiple/weighted/,100,100,2,20,SUCCESS,115,3,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.03367932712509997,119,105
encodings/multiple/weighted/,100,100,2,25,SUCCESS,78,1,UNSATISFIABLE,0.05804275333633028,120,110
encodings/multiple/weighted/,100,100,2,30,SUCCESS,46,1,UNSATISFIABLE,0.07167830676274509,129,120
encodings/multiple/weighted/,100,100,2,35,SUCCESS,4,0,,0.07506925669111235,149,140
encodings/multiple/weighted/,100,100,2,40,SUCCESS,1,0,,0.09177256648761964,165,152
encodings/multiple/weighted/,100,100,2,45,SUCCESS,15,0,,0.27718892822470853,129,121
encodings/multiple/weighted/,100,100,2,50,SUCCESS,1,0,,0.12443638730070171,86,80
encodings/multiple/weighted/,100,100,2,55,SUCCESS,3,0,,0.803571726804339,114,106
encodings/multiple/weighted/,100,100,2,60,SUCCESS,4,1,UNSATISFIABLE,0.8476278057516136,96,89
encodings/multiple/weighted/,100,100,2,65,SUCCESS,2,0,,0.7662945240060449,154,145
encodings/multiple/weighted/,100,100,2,70,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/weighted/,100,100,10,5,SUCCESS,116,5,PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.10067390276209245,337,299
encodings/multiple/weighted/,100,100,10,10,SUCCESS,33,12,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE,0.23052117740519293,375,339
encodings/multiple/weighted/,100,100,10,15,SUCCESS,5,7,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.11243673174258866,417,375
encodings/multiple/weighted/,100,100,10,20,SUCCESS,2,3,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.3853430916269702,364,314
encodings/multiple/weighted/,100,100,10,25,FAILURE,0,1,PLAN_ERROR:TIMEOUT,0,0,0
encodings/multiple/weighted/,100,100,1000,5,SUCCESS,7,0,,0.45487207688971043,370,335
encodings/multiple/weighted/,100,100,1000,10,SUCCESS,4,0,,0.16313846448412758,346,314
encodings/multiple/weighted/,100,100,1000,15,SUCCESS,1,5,MEMORY:MEMORY:PLAN_ERROR:PLAN_ERROR:MEMORY,0.33817956473174443,332,311
encodings/multiple/weighted/,100,100,1000,20,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/weighted/,200,200,2,5,SUCCESS,488,3,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.015716434396371392,247,184
encodings/multiple/weighted/,200,200,2,10,SUCCESS,137,4,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.015798297598688994,234,188
encodings/multiple/weighted/,200,200,2,15,SUCCESS,67,0,,0.0173126964535229,236,198
encodings/multiple/weighted/,200,200,2,20,SUCCESS,33,0,,0.029118586231052544,247,222
encodings/multiple/weighted/,200,200,2,25,SUCCESS,27,1,UNSATISFIABLE,0.02956512602282728,192,177
encodings/multiple/weighted/,200,200,2,30,SUCCESS,18,0,,0.03203098016280779,244,224
encodings/multiple/weighted/,200,200,2,35,SUCCESS,11,0,,0.02882505242800741,207,194
encodings/multiple/weighted/,200,200,2,40,SUCCESS,6,0,,0.11002411505754882,325,306
encodings/multiple/weighted/,200,200,2,45,SUCCESS,6,0,,0.28183632570339806,225,212
encodings/multiple/weighted/,200,200,2,50,SUCCESS,2,0,,0.20262252368342806,280,264
encodings/multiple/weighted/,200,200,2,55,SUCCESS,4,0,,0.28277428855364073,189,178
encodings/multiple/weighted/,200,200,2,60,SUCCESS,3,1,MEMORY,0.6019741146521062,121,114
encodings/multiple/weighted/,200,200,2,65,SUCCESS,2,0,,0.48773545808565516,218,205
encodings/multiple/weighted/,200,200,2,70,SUCCESS,1,0,,0.9149913272546819,118,111
encodings/multiple/weighted/,200,200,2,75,SUCCESS,2,1,UNSATISFIABLE,0.4766857239213192,210,198
encodings/multiple/weighted/,200,200,2,80,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/weighted/,200,200,20,5,SUCCESS,22,1,PLAN_ERROR,0.08940312853533848,610,533
encodings/multiple/weighted/,200,200,20,10,SUCCESS,5,2,PLAN_ERROR:PLAN_ERROR,0.11005182576980198,700,624
encodings/multiple/weighted/,200,200,20,15,SUCCESS,2,2,PLAN_ERROR:PLAN_ERROR,0.16899072856445757,898,837
encodings/multiple/weighted/,200,200,20,20,SUCCESS,1,3,MEMORY:MEMORY:MEMORY,0.09971606575281837,749,700
encodings/multiple/weighted/,200,200,20,25,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/weighted/,200,200,1000,5,SUCCESS,2,0,,0.4378652359606085,504,469
encodings/multiple/weighted/,200,200,1000,10,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/weighted_no_waiting/,50,50,2,5,SUCCESS,5134,135,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.01913200147669267,71,57
encodings/multiple/weighted_no_waiting/,50,50,2,10,SUCCESS,1297,58,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.01523317279846522,73,63
encodings/multiple/weighted_no_waiting/,50,50,2,15,SUCCESS,596,53,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.013512666767478337,72,64
encodings/multiple/weighted_no_waiting/,50,50,2,20,SUCCESS,77,8,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.014444617363027963,69,62
