Encoding,Height,Width,Cities,Trains,Result,Success,Failures,Detailed Failures,Solving Proportion,Given Horizon,Resulting Horizon
encodings/multiple/grid/,100,100,2,15,SUCCESS,3,7,MEMORY:MEMORY:MEMORY:MEMORY:MEMORY:MEMORY:MEMORY,0.0038082099488281787,104,72
encodings/multiple/grid/,100,100,2,20,SUCCESS,2,4,MEMORY:MEMORY:MEMORY:MEMORY,0.006560232860702544,73,56
encodings/multiple/grid/,100,100,2,25,SUCCESS,1,5,MEMORY:UNSATISFIABLE:MEMORY:MEMORY:UNSATISFIABLE,0.02957702578617942,86,79
encodings/multiple/grid/,100,100,2,30,SUCCESS,7,5,MEMORY:MEMORY:MEMORY:MEMORY:MEMORY,0.06830331453990894,74,69
encodings/multiple/grid/,100,100,2,35,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/grid/,100,100,10,5,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/grid/,100,100,1000,5,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/grid/,200,200,2,5,SUCCESS,1,3,MEMORY:MEMORY:MEMORY,0.002482489582409789,97,63
encodings/multiple/grid/,200,200,2,10,SUCCESS,3,5,MEMORY:MEMORY:MEMORY:MEMORY:MEMORY,0.015417435897435898,100,75
encodings/multiple/grid/,200,200,2,15,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/grid/,200,200,20,5,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/grid/,200,200,1000,5,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/weighted/,50,50,2,25,SUCCESS,180,22,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.11754616554965276,74,69
encodings/multiple/weighted/,50,50,2,30,SUCCESS,3,0,,0.07229068733324845,69,63
encodings/multiple/weighted/,50,50,2,35,SUCCESS,6,0,,0.17508283329727806,76,70
encodings/multiple/weighted/,50,50,2,40,FAILURE,0,1,UNSATISFIABLE:TIMEOUT,0,0,0
encodings/multiple/weighted/,50,50,5,5,SUCCESS,813,99,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:UNSATISFIABLE:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR,0.16678987047747437,151,134
encodings/multiple/weighted/,50,50,5,10,SUCCESS,21,15,PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.07580519388454304,165,147
encodings/multiple/weighted/,50,50,5,15,SUCCESS,9,7,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR,0.23422574708614607,173,159
encodings/multiple/weighted/,50,50,5,20,SUCCESS,3,3,PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE,0.3392058343403508,204,190
encodings/multiple/weighted/,50,50,5,25,SUCCESS,7,7,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:UNSATISFIABLE:UNSATISFIABLE,0.2568878186076522,199,185
encodings/multiple/weighted/,50,50,5,30,FAILURE,0,3,UNSATISFIABLE:UNSATISFIABLE:PLAN_ERROR,0,0,0
encodings/multiple/weighted/,50,50,1000,10,SUCCESS,4,5,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.28093872494951705,201,186
encodings/multiple/weighted/,50,50,1000,15,FAILURE,0,3,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0,0,0
encodings/multiple/weighted/,100,100,2,5,SUCCESS,1694,23,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.03228605218875575,124,94
encodings/multiple/weighted/,100,100,2,10,SUCCESS,454,14,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.025372445115438947,125,101
encodings/multiple/weighted/,100,100,2,15,SUCCESS,185,7,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.031820899041011694,132,114
encodings/multiple/weighted/,100,100,2,20,SUCCESS,98,4,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.03679081230530571,138,123
encodings/multiple/weighted/,100,100,2,25,SUCCESS,80,2,UNSATISFIABLE:UNSATISFIABLE,0.0566630926484144,118,109
encodings/multiple/weighted/,100,100,2,30,SUCCESS,51,4,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.10945477336550732,114,106
encodings/multiple/weighted/,100,100,2,35,SUCCESS,10,2,UNSATISFIABLE:UNSATISFIABLE,0.16006816829537637,135,126
encodings/multiple/weighted/,100,100,2,40,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/weighted/,100,100,10,5,SUCCESS,112,5,PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.1173230621411605,344,307
encodings/multiple/weighted/,100,100,10,10,SUCCESS,12,8,PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.12345285257055884,342,312
encodings/multiple/weighted/,100,100,10,15,SUCCESS,7,7,PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR:UNSATISFIABLE:PLAN_ERROR,0.30405425561110644,416,382
encodings/multiple/weighted/,100,100,10,20,SUCCESS,2,0,,0.47493508857213274,451,402
encodings/multiple/weighted/,100,100,10,25,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/weighted/,100,100,1000,5,SUCCESS,13,0,,0.40201987647961035,287,257
encodings/multiple/weighted/,100,100,1000,10,SUCCESS,6,0,,0.25816279770980016,341,306
encodings/multiple/weighted/,100,100,1000,15,SUCCESS,1,1,PLAN_ERROR,0.31002138566531434,342,307
encodings/multiple/weighted/,100,100,1000,20,FAILURE,0,3,PLAN_ERROR:MEMORY:MEMORY,0,0,0
encodings/multiple/weighted/,200,200,2,5,SUCCESS,528,1,UNSATISFIABLE,0.01599390136593718,240,178
encodings/multiple/weighted/,200,200,2,10,SUCCESS,154,0,,0.02004703474601988,226,184
encodings/multiple/weighted/,200,200,2,15,SUCCESS,65,3,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.019645142968557947,246,212
encodings/multiple/weighted/,200,200,2,20,SUCCESS,32,0,,0.0408043311708057,258,241
encodings/multiple/weighted/,200,200,2,25,SUCCESS,22,0,,0.0544758209020058,216,202
encodings/multiple/weighted/,200,200,2,30,SUCCESS,17,1,MEMORY,0.04839975253772901,222,208
encodings/multiple/weighted/,200,200,2,35,SUCCESS,7,1,UNSATISFIABLE,0.2775050330236994,249,233
encodings/multiple/weighted/,200,200,2,40,SUCCESS,8,1,UNSATISFIABLE,0.23734830620707167,216,204
encodings/multiple/weighted/,200,200,2,45,SUCCESS,7,0,,0.4168281953799553,185,174
encodings/multiple/weighted/,200,200,2,50,SUCCESS,2,1,MEMORY,0.22544548358542124,354,334
encodings/multiple/weighted/,200,200,2,55,SUCCESS,3,0,,0.28319436887221044,265,250
encodings/multiple/weighted/,200,200,2,60,SUCCESS,3,1,MEMORY,0.15575664511596019,265,250
encodings/multiple/weighted/,200,200,2,65,SUCCESS,3,0,,0.4262813084350303,185,175
encodings/multiple/weighted/,200,200,2,70,SUCCESS,1,0,,0.4348598995032505,138,130
encodings/multiple/weighted/,200,200,2,75,SUCCESS,1,0,,0.5226995015290322,177,167
encodings/multiple/weighted/,200,200,2,80,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/weighted/,200,200,20,5,SUCCESS,20,2,PLAN_ERROR:PLAN_ERROR,0.1323532856387571,670,589
encodings/multiple/weighted/,200,200,20,10,SUCCESS,5,4,MEMORY:PLAN_ERROR:PLAN_ERROR:PLAN_ERROR,0.31045902708427514,711,644
encodings/multiple/weighted/,200,200,20,15,SUCCESS,1,4,MEMORY:PLAN_ERROR:PLAN_ERROR:MEMORY,0.08990911834736241,865,779
encodings/multiple/weighted/,200,200,20,20,SUCCESS,1,3,MEMORY:MEMORY:PLAN_ERROR,0.11926066661366551,752,694
encodings/multiple/weighted/,200,200,20,25,FAILURE,0,3,MEMORY:PLAN_ERROR:MEMORY,0,0,0
encodings/multiple/weighted/,200,200,1000,5,SUCCESS,3,6,MEMORY:MEMORY:MEMORY:MEMORY:MEMORY:MEMORY,0.19854885822117319,414,371
encodings/multiple/weighted/,200,200,1000,10,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/path_assigning/,50,50,2,30,SUCCESS,42,8,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.0008245847928315196,75,70
encodings/multiple/path_assigning/,50,50,2,35,SUCCESS,20,5,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.0009962907025437171,72,68
encodings/multiple/path_assigning/,50,50,2,40,SUCCESS,1,0,,0.0007542742205833043,65,61
encodings/multiple/path_assigning/,50,50,2,45,SUCCESS,2,0,,0.0006662718389102735,79,74
encodings/multiple/path_assigning/,50,50,2,50,SUCCESS,3,0,,0.07233190706146883,73,69
encodings/multiple/path_assigning/,50,50,2,55,FAILURE,0,2,UNSATISFIABLE:UNSATISFIABLE:TIMEOUT,0,0,0
encodings/multiple/path_assigning/,100,100,2,5,SUCCESS,205,2,UNSATISFIABLE:UNSATISFIABLE,0.002238923977821596,129,111
encodings/multiple/path_assigning/,100,100,2,10,SUCCESS,112,4,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.0011885529558371664,125,117
encodings/multiple/path_assigning/,100,100,2,15,SUCCESS,45,3,UNSATISFIABLE:UNSATISFIABLE:UNSATISFIABLE,0.0006220362864144385,121,113
encodings/multiple/path_assigning/,100,100,2,20,SUCCESS,16,1,UNSATISFIABLE,0.000261841574022613,114,107
encodings/multiple/path_assigning/,100,100,2,25,SUCCESS,19,0,,0.0005004438305820449,153,144
encodings/multiple/path_assigning/,100,100,2,30,SUCCESS,2,0,,0.0002511224412145193,149,141
encodings/multiple/path_assigning/,100,100,2,35,SUCCESS,1,0,,0.00013948325904118616,162,151
encodings/multiple/path_assigning/,100,100,2,40,SUCCESS,13,0,,0.000201264259973345,111,104
encodings/multiple/path_assigning/,100,100,2,45,SUCCESS,2,0,,0.00013799301543044972,158,149
encodings/multiple/path_assigning/,100,100,2,50,SUCCESS,5,0,,0.0001358791974856441,148,140
encodings/multiple/path_assigning/,100,100,2,55,SUCCESS,2,0,,0.9051513554367582,86,81
encodings/multiple/path_assigning/,100,100,2,60,SUCCESS,3,0,,0.00015131157715699556,124,118
encodings/multiple/path_assigning/,100,100,2,65,SUCCESS,2,0,,0.00013508961229281272,154,146
encodings/multiple/path_assigning/,100,100,2,70,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/path_assigning/,100,100,10,5,FAILURE,0,1,UNSATISFIABLE:TIMEOUT,0,0,0
encodings/multiple/path_assigning/,100,100,1000,5,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/path_assigning/,200,200,2,5,SUCCESS,28,0,,0.001551549544310651,257,233
encodings/multiple/path_assigning/,200,200,2,10,SUCCESS,25,1,MEMORY,0.00074102448726291,199,186
encodings/multiple/path_assigning/,200,200,2,15,SUCCESS,4,0,,0.00039506152411012915,351,331
encodings/multiple/path_assigning/,200,200,2,20,SUCCESS,3,0,,0.00021639636286847493,266,250
encodings/multiple/path_assigning/,200,200,2,25,SUCCESS,2,0,,0.00011647926447227128,227,212
encodings/multiple/path_assigning/,200,200,2,30,SUCCESS,5,0,,0.00017029724167124847,197,186
encodings/multiple/path_assigning/,200,200,2,35,SUCCESS,1,0,,6.928499637788563e-05,308,292
encodings/multiple/path_assigning/,200,200,2,40,SUCCESS,4,0,,0.0001891513589174057,160,152
encodings/multiple/path_assigning/,200,200,2,45,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/path_assigning/,200,200,20,5,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/path_assigning/,200,200,1000,5,FAILURE,0,0,TIMEOUT,0,0,0
encodings/multiple/incremental/,50,50,5,10,SUCCESS,5,2,MEMORY:MEMORY,0.13075953872192972,143,105
encodings/multiple/incremental/,50,50,5,15,SUCCESS,3,6,MEMORY:MEMORY:MEMORY:MEMORY:MEMORY:MEMORY,0.4448085464450535,116,87
encodings/multiple/incremental/,50,50,5,20,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/incremental/,50,50,1000,5,SUCCESS,8,0,,0.087439332613393,179,125
encodings/multiple/incremental/,50,50,1000,10,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/incremental/,100,100,2,5,SUCCESS,20,0,,0.09006511962076362,134,87
encodings/multiple/incremental/,100,100,2,10,SUCCESS,18,2,MEMORY:MEMORY,0.03235765838011226,111,73
encodings/multiple/incremental/,100,100,2,15,SUCCESS,8,3,MEMORY:MEMORY:MEMORY,0.029308807882026656,117,77
encodings/multiple/incremental/,100,100,2,20,SUCCESS,2,5,MEMORY:MEMORY:MEMORY:MEMORY:MEMORY,0.13940001625972193,110,73
encodings/multiple/incremental/,100,100,2,25,SUCCESS,6,3,MEMORY:MEMORY:MEMORY,0.18710647250156667,86,60
encodings/multiple/incremental/,100,100,2,30,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
encodings/multiple/incremental/,100,100,10,5,FAILURE,0,3,MEMORY:MEMORY:MEMORY,0,0,0
